PassengerId,Survived,Pclass,Age,Family_size,Ticket_frequency,Survival_rate,Fare_per_person,Sex_2,Embarked_2,Embarked_3,Deck_2,Deck_3
1222,1,2,48.0,3,4,0.1875,9.1875,0.0,0.0,1.0,0.0,1.0
1223,0,1,39.0,1,1,0.0,29.7,1.0,0.0,0.0,0.0,0.0
1224,0,3,24.0,1,1,0.0,7.225,1.0,0.0,0.0,0.0,1.0
1226,0,3,27.0,1,1,0.0,7.8958,1.0,0.0,1.0,0.0,1.0
1227,0,1,30.0,1,1,0.0,26.0,1.0,0.0,1.0,0.0,0.0
1228,0,2,32.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1229,0,3,39.0,3,1,0.0,7.2292,1.0,0.0,0.0,0.0,1.0
1230,0,2,25.0,1,3,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1231,0,3,24.0,1,1,0.0,7.2292,1.0,0.0,0.0,0.0,1.0
1232,0,2,18.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1233,1,3,32.0,1,1,1.0,7.5792,1.0,0.0,1.0,0.0,1.0
1234,0,3,24.0,11,11,0.0,6.322727272727272,1.0,0.0,1.0,0.0,1.0
1235,1,1,58.0,2,4,0.25,128.0823,0.0,0.0,0.0,0.0,0.0
1236,0,3,24.0,3,3,0.0,4.833333333333333,1.0,0.0,1.0,0.0,1.0
1237,1,3,16.0,1,1,1.0,7.65,0.0,0.0,1.0,0.0,1.0
1238,0,2,26.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1239,1,3,38.0,1,1,1.0,7.2292,0.0,0.0,0.0,0.0,1.0
1240,0,2,24.0,1,1,0.0,13.5,1.0,0.0,1.0,0.0,1.0
1241,1,2,31.0,1,2,0.5,10.5,0.0,0.0,1.0,0.0,1.0
1242,1,1,45.0,2,2,0.5,31.67915,0.0,0.0,0.0,1.0,0.0
1243,0,2,25.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1244,0,2,18.0,1,7,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1245,0,2,49.0,4,5,0.12,13.0,1.0,0.0,1.0,0.0,1.0
1247,0,1,50.0,1,1,0.0,26.0,1.0,0.0,1.0,1.0,0.0
1248,1,1,59.0,3,2,0.5,25.7396,0.0,0.0,1.0,0.0,0.0
1249,0,3,24.0,1,1,0.0,7.8792,1.0,0.0,1.0,0.0,1.0
1250,1,3,24.0,1,1,1.0,7.75,1.0,1.0,0.0,0.0,1.0
1251,0,3,30.0,2,2,0.0,7.775,0.0,0.0,1.0,0.0,1.0
1252,0,3,14.5,11,11,0.0,6.322727272727272,1.0,0.0,1.0,0.0,1.0
1253,1,2,24.0,3,3,0.2222222222222222,12.334733333333332,0.0,0.0,0.0,0.0,1.0
1254,1,2,31.0,1,2,0.25,10.5,0.0,0.0,1.0,0.0,1.0
1255,0,3,27.0,1,1,0.0,8.6625,1.0,0.0,1.0,0.0,1.0
1256,1,1,25.0,2,2,0.5,27.72085,0.0,0.0,0.0,1.0,0.0
1257,0,3,24.0,11,11,0.0,6.322727272727272,0.0,0.0,1.0,0.0,1.0
1258,0,3,24.0,2,2,0.0,7.22915,1.0,0.0,0.0,0.0,1.0
1260,1,1,45.0,2,2,0.5,29.7,0.0,0.0,0.0,0.0,1.0
1261,1,2,29.0,1,1,1.0,13.8583,1.0,0.0,0.0,0.0,1.0
1262,0,2,21.0,2,1,0.0,11.5,1.0,0.0,1.0,0.0,1.0
1263,1,1,31.0,1,5,0.2,26.9,0.0,0.0,0.0,1.0,0.0
1264,1,1,49.0,1,2,0.25,0.0,1.0,0.0,1.0,0.0,0.0
1265,0,2,44.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1266,1,1,54.0,3,3,0.3333333333333333,27.2861,0.0,0.0,1.0,0.0,0.0
1267,1,1,45.0,1,7,0.12244897959183673,37.482142857142854,0.0,0.0,0.0,0.0,1.0
1268,0,3,22.0,3,1,0.0,8.6625,0.0,0.0,1.0,0.0,1.0
1270,0,1,55.0,1,1,0.0,50.0,1.0,0.0,1.0,0.0,0.0
1271,0,3,5.0,7,7,0.061224489795918366,4.483928571428572,1.0,0.0,1.0,0.0,1.0
1272,0,3,24.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
1273,0,3,26.0,1,1,0.0,7.8792,1.0,1.0,0.0,0.0,1.0
1274,0,3,24.0,1,2,0.0,7.25,0.0,0.0,1.0,0.0,1.0
1275,0,3,19.0,2,2,0.0,8.05,0.0,0.0,1.0,0.0,1.0
1277,1,2,24.0,4,5,0.12,13.0,0.0,0.0,1.0,0.0,1.0
1278,0,3,24.0,1,1,0.0,7.775,1.0,0.0,1.0,0.0,1.0
1279,0,2,57.0,1,1,0.0,13.0,1.0,0.0,1.0,0.0,1.0
1280,0,3,21.0,1,1,0.0,7.75,1.0,1.0,0.0,0.0,1.0
1281,0,3,6.0,5,5,0.0,4.215,1.0,0.0,1.0,0.0,1.0
1282,0,1,23.0,1,4,0.125,23.375,1.0,0.0,1.0,0.0,0.0
1283,1,1,51.0,2,2,0.5,19.7,0.0,0.0,1.0,1.0,0.0
1284,0,3,13.0,3,3,0.1111111111111111,6.75,1.0,0.0,1.0,0.0,1.0
1285,0,2,47.0,1,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1286,1,3,29.0,5,3,0.3333333333333333,7.341666666666666,1.0,0.0,1.0,0.0,1.0
1287,1,1,18.0,2,2,0.25,30.0,0.0,0.0,1.0,0.0,0.0
1288,0,3,24.0,1,1,0.0,7.25,1.0,1.0,0.0,0.0,1.0
1289,1,1,48.0,3,2,0.5,39.6,0.0,0.0,0.0,0.0,0.0
1290,0,3,22.0,1,1,0.0,7.775,1.0,0.0,1.0,0.0,1.0
1291,0,3,31.0,1,1,0.0,7.7333,1.0,1.0,0.0,0.0,1.0
1292,1,1,30.0,1,4,0.1875,41.216675,0.0,0.0,1.0,0.0,0.0
1293,0,2,38.0,2,2,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1294,1,1,22.0,2,2,0.5,29.7,0.0,0.0,0.0,0.0,1.0
1295,0,1,17.0,1,2,0.0,23.55,1.0,0.0,1.0,0.0,1.0
1296,1,1,43.0,2,1,1.0,27.7208,1.0,0.0,0.0,1.0,0.0
1298,0,2,23.0,2,1,0.0,10.5,1.0,0.0,1.0,0.0,1.0
1299,0,1,50.0,3,5,0.08,42.3,1.0,0.0,0.0,0.0,0.0
1301,0,3,3.0,3,3,0.0,4.591666666666667,0.0,0.0,1.0,0.0,1.0
1302,0,3,24.0,1,1,0.0,7.75,0.0,1.0,0.0,0.0,1.0
1303,1,1,37.0,2,3,0.2222222222222222,30.0,0.0,1.0,0.0,0.0,0.0
1304,0,3,28.0,1,1,0.0,7.775,0.0,0.0,1.0,0.0,1.0
1305,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1306,1,1,39.0,1,3,0.2222222222222222,36.300000000000004,0.0,0.0,0.0,0.0,0.0
1307,0,3,38.5,1,1,0.0,7.25,1.0,0.0,1.0,0.0,1.0
1308,0,3,24.0,1,1,0.0,8.05,1.0,0.0,1.0,0.0,1.0
1309,1,3,24.0,3,3,0.3333333333333333,7.452766666666666,1.0,0.0,0.0,0.0,1.0
